3.5451,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.3.55,-0.04,
3.54,-0.04,
3.51,-0.04,
3.54,-0.04,
3.54,-0.04,
3.51,-0.04,
3.54,-0.04,
3.55,-0.04,
3.51,-0.04,
3.53,-0.04,
3.55,-0.04,
3.52,-0.04,
3.53,-0.04,
3.55,-0.04,
3.52,-0.04,
3.52,-0.04,
3.55,-0.04,
3.53,-0.04,
3.51,-0.04,
3.55,-0.04,
3.54,-0.04,
3.51,-0.04,
3.55,-0.04,
3.54,-0.04,
3.51,-0.04,
3.54,-0.04,
3.54,-0.04,
3.51,-0.04,
3.53,-0.04,
3.55,-0.04,
3.51,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.51,-0.04,
3.55,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.53,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.53,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.53,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.54,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.55,-0.04,
3.52,-0.04,
3.55,-0.04,
